policy,chosen_method,count,pct
p50,burst-aware,12,2.7777777777777777
p50,burst-localized,89,20.60185185185185
p50,ewma,320,74.07407407407408
p50,hurdle-ewma,11,2.5462962962962963
p90,burst-aware,43,9.953703703703704
p90,ewma,241,55.78703703703704
p90,fip-fourier,92,21.296296296296298
p90,hazard-hurdle,8,1.8518518518518516
p90,hurdle-ewma,48,11.11111111111111
p95,burst-aware,39,9.027777777777777
p95,ewma,287,66.43518518518519
p95,fip-fourier,83,19.212962962962962
p95,hazard-hurdle,15,3.4722222222222223
p95,hurdle-ewma,8,1.8518518518518516
