method,policy,windows,actual_total,allocated_total,under_total,over_total,coverage_rate,active_coverage_rate,mae,rmse,pinball_loss_mean,over_allocation_ratio
oracle,p50,432,1625,1625,0,0,1.0,1.0,0.0,0.0,0.0,0.0
burst-localized,p50,432,1625,1836,284,495,0.7060185185185185,0.691747572815534,1.8032407407407407,2.342738979469528,0.8845182565609833,0.2696078431372549
ewma,p50,432,1625,1835,285,495,0.7060185185185185,0.691747572815534,1.8055555555555556,2.3442206317602383,0.886164192132145,0.26975476839237056
selector,p50,432,1625,1846,280,501,0.7129629629629629,0.6990291262135923,1.8078703703703705,2.3476741839689073,0.8817194823045281,0.271397616468039
hurdle-ewma,p50,432,1625,1559,466,400,0.6111111111111112,0.5922330097087378,2.0046296296296298,2.573008039313202,0.9995595209399537,0.25657472738935216
hazard-hurdle,p50,432,1625,1580,456,411,0.6273148148148148,0.6092233009708737,2.0069444444444446,2.5770532985764385,1.0136161930199685,0.260126582278481
burst-aware,p50,432,1625,2165,206,746,0.7893518518518519,0.779126213592233,2.2037037037037037,2.6831090313429447,1.014530299166245,0.3445727482678984
fip-fourier,p50,432,1625,1805,407,587,0.6481481481481481,0.6310679611650486,2.300925925925926,2.9146818643499275,1.1279481810280396,0.325207756232687
oracle,p90,432,1625,1625,0,0,1.0,1.0,0.0,0.0,0.0,0.0
burst-localized,p90,432,1625,2059,270,704,0.7268518518518519,0.7135922330097088,2.2546296296296298,3.2446537223219645,0.8892508126472163,0.34191355026711995
hazard-hurdle,p90,432,1625,3027,88,1490,0.9027777777777778,0.8980582524271845,3.6527777777777777,4.169443519135289,0.5441427678273234,0.4922365378262306
hurdle-ewma,p90,432,1625,3035,89,1499,0.9074074074074074,0.9029126213592233,3.675925925925926,4.205926154227487,0.5371549733190466,0.4939044481054366
ewma,p90,432,1625,3125,65,1565,0.9328703703703703,0.9296116504854369,3.7731481481481484,4.27525177946022,0.49977570028729335,0.5008
selector,p90,432,1625,3191,48,1614,0.9421296296296297,0.9393203883495146,3.8472222222222223,4.508222939704077,0.4695106377467446,0.5057975556251959
fip-fourier,p90,432,1625,3419,51,1845,0.9444444444444444,0.941747572815534,4.388888888888889,5.034142686952029,0.5297446883178529,0.5396314711904066
burst-aware,p90,432,1625,4147,27,2549,0.9699074074074074,0.9684466019417476,5.962962962962963,6.661803781981996,0.6462962962962961,0.6146612008680974
oracle,p95,432,1625,1625,0,0,1.0,1.0,0.0,0.0,0.0,0.0
burst-localized,p95,432,1625,2059,270,704,0.7268518518518519,0.7135922330097088,2.2546296296296298,3.2446537223219645,0.8612584122134342,0.34191355026711995
hurdle-ewma,p95,432,1625,3395,53,1823,0.9444444444444444,0.941747572815534,4.342592592592593,4.860555523805895,0.332973764572148,0.5369661266568483
hazard-hurdle,p95,432,1625,3401,53,1829,0.9444444444444444,0.941747572815534,4.356481481481482,4.878619264292503,0.3349500167451493,0.5377830049985298
ewma,p95,432,1625,3662,25,2062,0.9699074074074074,0.9684466019417476,4.831018518518518,5.313983997522568,0.29441550925925947,0.5630802839978154
selector,p95,432,1625,3714,20,2109,0.9768518518518519,0.9757281553398058,4.9282407407407405,5.52791736283841,0.28556762695026316,0.5678513731825525
fip-fourier,p95,432,1625,3842,28,2245,0.9722222222222222,0.970873786407767,5.261574074074074,5.88764399839629,0.3276221723048824,0.5843310775637689
burst-aware,p95,432,1625,4147,27,2549,0.9699074074074074,0.9684466019417476,5.962962962962963,6.661803781981996,0.3543981481481484,0.6146612008680974
